protocol	0.001829%
exclusively	0.001774%
vocal	0.001737%
marketplace	0.001713%
openly	0.001685%
unfair	0.001715%
terrain	0.001781%
deploy	0.001720%
risky	0.001708%
pasta	0.001838%
genre	0.001795%
distract	0.001734%
merit	0.001719%
planner	0.001758%
depressed	0.001681%
chunk	0.001723%
closest	0.001670%
discount	0.001761%
no	0.001695%
ladder	0.001734%
jungle	0.001726%
migration	0.001840%
breathing	0.001758%
invade	0.001714%
hurricane	0.001952%
retailer	0.001794%
classify	0.001808%
wound	0.001716%
coup	0.001874%
aid	0.001721%
ambassador	0.001773%
density	0.001831%
supportive	0.001717%
curiosity	0.001707%
skip	0.001709%
aggression	0.001885%
stimulus	0.001885%
journalism	0.001723%
robot	0.001826%
flood	0.001677%
dip	0.001717%
likewise	0.001765%
informal	0.001798%
Persian	0.001922%
feather	0.001742%
sphere	0.001783%
tighten	0.001718%
boast	0.001738%
pat	0.001810%
perceived	0.001936%
sole	0.001678%
publicity	0.001685%
major	0.001722%
unfold	0.001643%
joke	0.001691%
well-being	0.001821%
validity	0.001941%
ecosystem	0.001885%
strictly	0.001677%
partial	0.001733%
collar	0.001756%
weed	0.001711%
compliance	0.001811%
streak	0.001767%
supposedly	0.001653%
added	0.001703%
builder	0.001734%
glimpse	0.001688%
premise	0.001727%
specialty	0.001705%
deem	0.001710%
artifact	0.001750%
sneak	0.001725%
monkey	0.001728%
mentor	0.001746%
two-thirds	0.001685%
listener	0.001704%
lightning	0.001720%
legally	0.001663%
sleeve	0.001775%
disappointment	0.001657%
disturb	0.001677%
rib	0.001717%
excessive	0.001708%
high-tech	0.001723%
debris	0.001665%
pile	0.001701%
rod	0.001755%
logical	0.001711%
liberal	0.001721%
ash	0.001712%
socially	0.001763%
parish	0.001735%
slavery	0.001732%
blank	0.001693%
commodity	0.001716%
cure	0.001658%
mineral	0.001746%
hunger	0.001656%
dying	0.001669%
developmental	0.001897%
faster	0.001679%
spare	0.001665%
halfway	0.001727%
cure	0.001651%
equality	0.001771%
cemetery	0.001693%
harassment	0.001784%
deliberately	0.001634%
fame	0.001663%
regret	0.001661%
striking	0.001673%
likelihood	0.001756%
carrot	0.001734%
atop	0.001691%
toll	0.001694%
rim	0.001721%
embarrassed	0.001706%
fucking	0.001962%
cling	0.001722%
isolated	0.001662%
blink	0.001868%
suspicious	0.001641%
wheelchair	0.001719%
squad	0.001674%
eligible	0.001676%
processor	0.001784%
plunge	0.001665%
this	0.001673%
sponsor	0.001705%
grin	0.001802%
color	0.001657%
demographic	0.001851%
rain	0.001697%
chill	0.001721%
refuge	0.001669%
steer	0.001653%
legislator	0.001696%
rally	0.001704%
programming	0.001670%
cheer	0.001650%
outlet	0.001667%
intact	0.001622%
vendor	0.001681%
thrive	0.001659%
peanut	0.001699%
chew	0.001719%
elaborate	0.001622%
intellectual	0.001750%
conception	0.001805%
auction	0.001704%
steak	0.001697%
comply	0.001653%
triumph	0.001618%
shareholder	0.001741%
comparable	0.001698%
transport	0.001618%
conscience	0.001612%
calculation	0.001691%
considerably	0.001662%
interval	0.001731%
scratch	0.001707%
awake	0.001760%
jurisdiction	0.001726%
inevitably	0.001643%
feminist	0.001734%
constraint	0.001802%
emotionally	0.001613%
expedition	0.001658%
allegedly	0.001653%
compromise	0.001614%
strain	0.001648%
similarity	0.001731%
butt	0.001665%
lid	0.001685%
dumb	0.001663%
bulk	0.001614%
sprinkle	0.001752%
mortality	0.001754%
philosophical	0.001738%
conversion	0.001706%
patron	0.001616%
municipal	0.001679%
any	0.001623%
liver	0.001642%
harmony	0.001640%
solely	0.001654%
tolerance	0.001672%
instant	0.001745%
goat	0.001655%
arm	0.001586%
blessing	0.001583%
banana	0.001655%
running	0.001598%
palace	0.001621%
formerly	0.001622%
peasant	0.001701%
neat	0.001625%
grandparent	0.001617%
lawmaker	0.001745%
supermarket	0.001634%
cruise	0.001648%
mobile	0.001619%
plain	0.001618%
part	0.001669%
calendar	0.001594%
widow	0.001610%
deposit	0.001667%
beard	0.001676%
brake	0.001674%
downtown	0.001663%
screening	0.001640%
impulse	0.001609%
forbid	0.001567%
fur	0.001657%
brutal	0.001575%
predator	0.001637%
poke	0.001690%
opt	0.001629%
voluntary	0.001669%
trouble	0.001570%
valid	0.001670%
forum	0.001643%
dancing	0.001590%
happily	0.001616%
soar	0.001620%
removal	0.001664%
autonomy	0.001774%
enact	0.001650%
round	0.001591%
thread	0.001619%
light	0.001655%
landmark	0.001617%
unhappy	0.001565%
offender	0.001643%
coming	0.001571%
privately	0.001580%
fraction	0.001611%
distinctive	0.001629%
tourism	0.001646%
threshold	0.001665%
calm	0.001610%
routinely	0.001598%
suite	0.001613%
remark	0.001604%
regulator	0.001656%
straw	0.001606%
theological	0.001723%
apart	0.001582%
exhaust	0.001578%
globe	0.001566%
fragile	0.001554%
objection	0.001600%
chemistry	0.001574%
old-fashioned	0.001577%
crowded	0.001576%
circle	0.001638%
blast	0.001589%
prevail	0.001579%
overnight	0.001568%
denial	0.001579%
rental	0.001624%
fantastic	0.001598%
fragment	0.001609%
level	0.001627%
screw	0.001626%
warmth	0.001632%
undergraduate	0.001723%
liquid	0.001596%
headache	0.001594%
policeman	0.001600%
yield	0.001713%
projection	0.001603%
battle	0.001589%
suitable	0.001604%
mention	0.001558%
graduation	0.001582%
drill	0.001601%
cruel	0.001555%
mansion	0.001587%
regard	0.001596%
grape	0.001613%
authorize	0.001579%
cottage	0.001616%
driveway	0.001655%
charm	0.001564%
sexuality	0.001677%
loyal	0.001536%
clay	0.001603%
pound	0.001615%
balloon	0.001573%
invention	0.001580%
ego	0.001589%
fare	0.001626%
homework	0.001544%
disc	0.001638%
sofa	0.001667%
guarantee	0.001578%
availability	0.001673%
radar	0.001583%
frown	0.001790%
regain	0.001529%
leave	0.001542%
permit	0.001609%
sweater	0.001635%
rehabilitation	0.001682%
rubber	0.001574%
retreat	0.001556%
molecule	0.001651%
freely	0.001542%
favorable	0.001614%
steadily	0.001542%
veteran	0.001611%
integrated	0.001654%
ha	0.001629%
youngster	0.001572%
broadcast	0.001558%
premium	0.001601%
accountability	0.001640%
overwhelm	0.001509%
one-third	0.001580%
contemplate	0.001524%
update	0.001585%
spark	0.001538%
ironically	0.001563%
fatigue	0.001581%
beyond	0.001527%
speculate	0.001520%
marker	0.001563%
low	0.001523%
preach	0.001535%
bucket	0.001587%
bomb	0.001599%
blond	0.001661%
confession	0.001539%
provoke	0.001535%
marble	0.001580%
substantially	0.001620%
twist	0.001534%
defender	0.001557%
fish	0.001572%
explicit	0.001656%
transport	0.001611%
disturbing	0.001513%
surveillance	0.001556%
magnetic	0.001630%
technician	0.001531%
mutter	0.001744%
devastating	0.001533%
depart	0.001527%
arrow	0.001579%
trauma	0.001783%
neighboring	0.001541%
soak	0.001572%
ribbon	0.001564%
meantime	0.001523%
transmit	0.001552%
screen	0.001540%
harvest	0.001554%
consecutive	0.001659%
republican	0.001606%
coordinate	0.001562%
worldwide	0.001543%
within	0.001542%
spy	0.001539%
slot	0.001556%
riot	0.001578%
nutrient	0.001645%
citizenship	0.001699%
severely	0.001527%
sovereignty	0.001680%
ridge	0.001586%
brave	0.001535%
lighting	0.001541%
specify	0.001631%
contributor	0.001542%
frustrate	0.001496%
crowd	0.001541%
articulate	0.001622%
importantly	0.001556%
transit	0.001585%
dense	0.001535%
seminar	0.001548%
electronics	0.001551%
sunny	0.001552%
shorts	0.001561%
swell	0.001554%
accusation	0.001512%
soften	0.001550%
photograph	0.001518%
straighten	0.001623%
terribly	0.001545%
cue	0.001572%
sudden	0.001580%
bride	0.001702%
biography	0.001521%
hazard	0.001564%
compelling	0.001515%
seldom	0.001519%
tile	0.001577%
economically	0.001567%
honestly	0.001529%
troubled	0.001513%
bow	0.001605%
twentieth	0.001655%
balanced	0.001663%
foreigner	0.001539%
launch	0.001540%
convenience	0.001508%
delight	0.001528%
weave	0.001521%
timber	0.001562%
till	0.001598%
accurately	0.001563%
plea	0.001516%
bulb	0.001564%
copy	0.001507%
flying	0.001533%
sustainable	0.001619%
devil	0.001532%
bolt	0.001561%
cargo	0.001513%
spine	0.001549%
seller	0.001541%
skilled	0.001530%
managing	0.001554%
public	0.001479%
marine	0.001563%
dock	0.001570%
organized	0.001519%
fog	0.001572%
diplomat	0.001572%
boring	0.001492%
sometime	0.001497%
summary	0.001608%
missionary	0.001649%
epidemic	0.001519%
fatal	0.001478%
trim	0.001550%
warehouse	0.001522%
accelerate	0.001493%
butterfly	0.001525%
bronze	0.001552%
drown	0.001546%
inherent	0.001619%
praise	0.001485%
nationwide	0.001548%
spit	0.001603%
harvest	0.001536%
kneel	0.001658%
vacuum	0.001525%
selected	0.001612%
dictate	0.001496%
stereotype	0.001549%
sensor	0.001563%
laundry	0.001535%
manual	0.001528%
pistol	0.001595%
naval	0.001513%
plaintiff	0.001611%
kid	0.001545%
middle-class	0.001524%
apology	0.001508%
till	0.001540%
